Rk,break,team,Pts,Spk,1sts,2nds,eligible-for,edit-remark
1,1,insert cool team name,15,826,5,0,"Open, ESL",
---------,,,,,,,,
,,,,,,,,
Capped,,,,,,,,
,,,,,,,,
Ineligible,,,,,,,,
,,,,,,,,
Different break,,,,,,,,
,,,,,,,,
Disqualified,,,,,,,,
,,,,,,,,
Lost coin toss,,,,,,,,
,,,,,,,,
Withdrawn,,,,,,,,
,,,,,,,,
,,,,,,,,
2,2,Two blondes trading crabs,12,816,2,3,Open,
---------,,,,,,,,
,,,,,,,,
Capped,,,,,,,,
,,,,,,,,
Ineligible,,,,,,,,
,,,,,,,,
Different break,,,,,,,,
,,,,,,,,
Disqualified,,,,,,,,
,,,,,,,,
Lost coin toss,,,,,,,,
,,,,,,,,
Withdrawn,,,,,,,,
,,,,,,,,
,,,,,,,,
3,3,If need Barry = Barry,12,814,3,1,Open,
---------,,,,,,,,
,,,,,,,,
Capped,,,,,,,,
,,,,,,,,
Ineligible,,,,,,,,
,,,,,,,,
Different break,,,,,,,,
,,,,,,,,
Disqualified,,,,,,,,
,,,,,,,,
Lost coin toss,,,,,,,,
,,,,,,,,
Withdrawn,,,,,,,,
,,,,,,,,
,,,,,,,,
4,4,Téam näme with diacritics,12,806,4,0,"Open, ESL",
---------,,,,,,,,
,,,,,,,,
Capped,,,,,,,,
,,,,,,,,
Ineligible,,,,,,,,
,,,,,,,,
Different break,,,,,,,,
,,,,,,,,
Disqualified,,,,,,,,
,,,,,,,,
Lost coin toss,,,,,,,,
,,,,,,,,
Withdrawn,,,,,,,,
,,,,,,,,
,,,,,,,,
5,5,Grεεκ Teαm,12,799,3,1,Open,
---------,,,,,,,,
,,,,,,,,
Capped,,,,,,,,
,,,,,,,,
Ineligible,,,,,,,,
,,,,,,,,
Different break,,,,,,,,
,,,,,,,,
Disqualified,,,,,,,,
,,,,,,,,
Lost coin toss,,,,,,,,
,,,,,,,,
Withdrawn,,,,,,,,
,,,,,,,,
,,,,,,,,
6,6,uninspired team name,12,799,2,3,Open,
---------,,,,,,,,
,,,,,,,,
Capped,,,,,,,,
,,,,,,,,
Ineligible,,,,,,,,
,,,,,,,,
Different break,,,,,,,,
,,,,,,,,
Disqualified,,,,,,,,
,,,,,,,,
Lost coin toss,,,,,,,,
,,,,,,,,
Withdrawn,,,,,,,,
,,,,,,,,
,,,,,,,,
7,7,Test ČmrLJ,11,805,2,2,"Open, ESL",
---------,,,,,,,,
,,,,,,,,
Capped,,,,,,,,
,,,,,,,,
Ineligible,,,,,,,,
,,,,,,,,
Different break,,,,,,,,
,,,,,,,,
Disqualified,,,,,,,,
,,,,,,,,
Lost coin toss,,,,,,,,
,,,,,,,,
Withdrawn,,,,,,,,
,,,,,,,,
,,,,,,,,
8,8,¿Equipa de España?,11,804,3,0,"Open, ESL",
---------,,,,,,,,
,,,,,,,,
Capped,,,,,,,,
,,,,,,,,
Ineligible,,,,,,,,
,,,,,,,,
Different break,,,,,,,,
,,,,,,,,
Disqualified,,,,,,,,
,,,,,,,,
Lost coin toss,,,,,,,,
,,,,,,,,
Withdrawn,,,,,,,,
,,,,,,,,
,,,,,,,,
9,9,ДяФӘ,11,796,3,1,"Open, ESL",
---------,,,,,,,,
,,,,,,,,
Capped,,,,,,,,
,,,,,,,,
Ineligible,,,,,,,,
,,,,,,,,
Different break,,,,,,,,
,,,,,,,,
Disqualified,,,,,,,,
,,,,,,,,
Lost coin toss,,,,,,,,
,,,,,,,,
Withdrawn,,,,,,,,
,,,,,,,,
,,,,,,,,
10,10,כסעצ,11,791,3,1,"Open, ESL",
---------,,,,,,,,
,,,,,,,,
Capped,,,,,,,,
,,,,,,,,
Ineligible,,,,,,,,
,,,,,,,,
Different break,,,,,,,,
,,,,,,,,
Disqualified,,,,,,,,
,,,,,,,,
Lost coin toss,,,,,,,,
,,,,,,,,
Withdrawn,,,,,,,,
,,,,,,,,
,,,,,,,,
11,11,צ㐲㐳㑙,11,772,3,0,"Open, ESL",
---------,,,,,,,,
,,,,,,,,
Capped,,,,,,,,
,,,,,,,,
Ineligible,,,,,,,,
,,,,,,,,
Different break,,,,,,,,
,,,,,,,,
Disqualified,,,,,,,,
,,,,,,,,
Lost coin toss,,,,,,,,
,,,,,,,,
Withdrawn,,,,,,,,
,,,,,,,,
,,,,,,,,
12,12,youtube.com/@structural.ad,10,808,3,0,"Open, ESL",
---------,,,,,,,,
,,,,,,,,
Capped,,,,,,,,
,,,,,,,,
Ineligible,,,,,,,,
,,,,,,,,
Different break,,,,,,,,
,,,,,,,,
Disqualified,,,,,,,,
,,,,,,,,
Lost coin toss,,,,,,,,
,,,,,,,,
Withdrawn,,,,,,,,
,,,,,,,,
,,,,,,,,
13,13,不句,10,808,2,1,Open,
---------,,,,,,,,
,,,,,,,,
Capped,,,,,,,,
,,,,,,,,
Ineligible,,,,,,,,
,,,,,,,,
Different break,,,,,,,,
,,,,,,,,
Disqualified,,,,,,,,
,,,,,,,,
Lost coin toss,,,,,,,,
,,,,,,,,
Withdrawn,,,,,,,,
,,,,,,,,
,,,,,,,,
14,14,LSE A,10,795,2,1,"Open, ESL",
---------,,,,,,,,
,,,,,,,,
Capped,,,,,,,,
,,,,,,,,
Ineligible,,,,,,,,
,,,,,,,,
Different break,,,,,,,,
,,,,,,,,
Disqualified,,,,,,,,
,,,,,,,,
Lost coin toss,,,,,,,,
,,,,,,,,
Withdrawn,,,,,,,,
,,,,,,,,
,,,,,,,,
15,15,DKW B,10,795,1,3,Open,
---------,,,,,,,,
,,,,,,,,
