name,institution,adjcore,independent
Judge name 1,—,,
Judge name 2,UCD L&amp;H,,
Judge name 3,DK Wien,,
Judge name 4,Trivium,,
Judge name 5,EUDU,,
Judge name 6,—,,
Judge name 7,Zagreb,,
Judge name 8,Sciences Po,,
Judge name 9,—,,
Judge name 10,Weizmann,,
Judge name 11,St Andrews,,
Judge name 12,—,,
Judge name 13,TAU,,
Judge name 14,LSE,,
Judge name 15,Berlin,,
Judge name 16,Sofia,,
Judge name 17,—,,
Judge name 18,DK Wien,,
Judge name 19,—,,
Judge name 20,TCD Phil,,
Judge name 21,Aberystwyth,,
Judge name 22,DK Wien,,
Judge name 23,—,,
Judge name 24,Aberystwyth,,
